Game,Round,IsSwiss,Player,User,Score,Status
257691,1,swiss,First,"Vlad Shcherbina",2,WIN
257691,1,swiss,Second,"Boas Bakker",1,LOSE
257692,1,swiss,First,"Boas Bakker",1,LOSE
257692,1,swiss,Second,"Vlad Shcherbina",2,WIN
257693,1,swiss,First,"Lucas Kuunders",2,WIN
257693,1,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257694,1,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257694,1,swiss,Second,"Lucas Kuunders",2,WIN
257695,1,swiss,First,"Fabio Murer",2,WIN
257695,1,swiss,Second,"Clemens Retra",1,LOSE
257696,1,swiss,First,"Clemens Retra",1,TIMEOUT
257696,1,swiss,Second,"Fabio Murer",2,WIN
257697,1,swiss,First,"Anton van Rhee",2,WIN
257697,1,swiss,Second,Anonymous,1,TIMEOUT
257698,1,swiss,First,Anonymous,1,NO_SOLUTIONS_LEFT
257698,1,swiss,Second,"Anton van Rhee",2,WIN
257699,1,swiss,First,"Jelmer Firet",2,WIN
257699,1,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
257700,1,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
257700,1,swiss,Second,"Jelmer Firet",2,WIN
257701,1,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
257701,1,swiss,Second,"Frank Corporaal",2,WIN
257702,1,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
257702,1,swiss,Second,"Willem van der Vegt",2,WIN
257703,1,swiss,First,"Hananja van Delden",2,WIN
257703,1,swiss,Second,"Jan Nunnink",1,NO_SOLUTION_DECREASED
257704,1,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
257704,1,swiss,Second,"Hananja van Delden",2,WIN
257705,1,swiss,First,"ZhengYi Chen",1,TIMEOUT
257705,1,swiss,Second,"David Du Pont",2,WIN
257706,1,swiss,First,"David Du Pont",2,WIN
