Game,Round,IsSwiss,Player,User,Score,Status
253385,1,swiss,First,"Tiebe Groosman",2,WIN
253385,1,swiss,Second,"Test Player A",1,LOSE
253386,1,swiss,First,"Test Player A",1,LOSE
253386,1,swiss,Second,"Tiebe Groosman",2,WIN
253387,1,swiss,First,"Vlad Shcherbina",2,WIN
253387,1,swiss,Second,"Corné Beukhof",1,TIMEOUT
253388,1,swiss,First,"Corné Beukhof",1,TIMEOUT
253388,1,swiss,Second,"Vlad Shcherbina",2,WIN
253389,1,swiss,First,"Leopold Tschanter",2,WIN
253389,1,swiss,Second,"Jelle van der Drift",1,LOSE
253390,1,swiss,First,"Jelle van der Drift",1,LOSE
253390,1,swiss,Second,"Leopold Tschanter",2,WIN
253391,1,swiss,First,"Frank Corporaal",2,WIN
253391,1,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253392,1,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253392,1,swiss,Second,"Frank Corporaal",2,WIN
253393,1,swiss,First,"Le Minh Hoang",1,LOSE
253393,1,swiss,Second,"Abdessamad El Kasimi",2,WIN
253394,1,swiss,First,"Abdessamad El Kasimi",2,WIN
253394,1,swiss,Second,"Le Minh Hoang",1,LOSE
253395,1,swiss,First,"ZhengYi Chen",1,TIMEOUT
253395,1,swiss,Second,"Tobias van der Meer",2,WIN
253396,1,swiss,First,"Tobias van der Meer",2,WIN
253396,1,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253397,1,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253397,1,swiss,Second,"Karel Hofman",2,WIN
253398,1,swiss,First,"Karel Hofman",2,WIN
253398,1,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253399,1,swiss,First,"Jesse He",2,WIN
253399,1,swiss,Second,"Jelmer Hinssen",1,LOSE
253400,1,swiss,First,"Jelmer Hinssen",2,WIN
253400,1,swiss,Second,"Jesse He",1,NO_SOLUTION_DECREASED
253401,1,swiss,First,"Anne Lu",2,WIN
253401,1,swiss,Second,"Bart Mol",1,TIMEOUT
253402,1,swiss,First,"Bart Mol",1,TIMEOUT
253402,1,swiss,Second,"Anne Lu",2,WIN
253403,1,swiss,First,"Rust Kokkie",2,WIN
